Functional                  :      2.400u      0.000s      1.445w   9288 calls
V_xc                        :      1.367u      0.017s      0.813w   9288 calls
JK: D                       :      0.000u      0.000s      0.000w     24 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     24 calls
JK: JK                      :      0.067u      0.000s      0.018w     24 calls
DFH: compute_JK()           :      0.067u      0.000s      0.018w     24 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     24 calls
DFH: compute_J              :      0.017u      0.000s      0.004w     24 calls
DFH: compute_K              :      0.033u      0.000s      0.012w     24 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     24 calls
HF: Form F                  :      0.000u      0.000s      0.000w     24 calls
HF: DIIS                    :      0.033u      0.000s      0.015w     24 calls
DIISManager::add_entry      :      0.000u      0.000s      0.006w     24 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.006w     22 calls
bMatrix setup               :      0.017u      0.000s      0.001w     22 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     22 calls
New vector                  :      0.000u      0.000s      0.003w     22 calls
HF: Form C                  :      0.017u      0.000s      0.008w     24 calls
HF: Form D                  :      0.000u      0.000s      0.000w     24 calls

-----------------------------------------------------------
V: Grid                     :      0.333u      0.000s      0.201w      2 calls
DFH: initialize()           :      0.300u      0.017s      0.204w      2 calls
| DFH: sparsity prep        :      0.100u      0.017s      0.060w      2 calls
| DFH: AO Construction      :      0.050u      0.000s      0.036w      2 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.004w      2 calls
HF: Form H                  :      0.017u      0.000s      0.004w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      2 calls
HF: Guess                   :      0.000u      0.000s      0.001w      2 calls
HF: Form G                  :      7.667u      0.133s      4.909w     24 calls
| RKS: Form V               :      7.600u      0.133s      4.889w     24 calls
| | Properties              :      3.667u      0.083s      2.467w   9288 calls
| | Functional              :      2.400u      0.000s      1.445w   9288 calls
| | V_xc                    :      1.367u      0.017s      0.813w   9288 calls
| JK: D                     :      0.000u      0.000s      0.000w     24 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     24 calls
| JK: JK                    :      0.067u      0.000s      0.018w     24 calls
| | DFH: compute_JK()       :      0.067u      0.000s      0.018w     24 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     24 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.004w     24 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.012w     24 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     24 calls
HF: Form F                  :      0.000u      0.000s      0.000w     24 calls
HF: DIIS                    :      0.033u      0.000s      0.015w     24 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.006w     24 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.006w     22 calls
| | bMatrix setup           :      0.017u      0.000s      0.001w     22 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     22 calls
| | New vector              :      0.000u      0.000s      0.003w     22 calls
HF: Form C                  :      0.017u      0.000s      0.008w     24 calls
HF: Form D                  :      0.000u      0.000s      0.000w     24 calls

***********************************************************

Host: CHE-FEVANGE

Timers On : Sun Aug 15 16:00:15 2021
Timers Off: Sun Aug 15 16:00:22 2021

Wall Time:        6.97 seconds

V: Grid                     :      0.383u      0.017s      0.261w      2 calls
DFH: initialize()           :      0.383u      0.017s      0.321w      2 calls
DFH: sparsity prep          :      0.117u      0.017s      0.080w      2 calls
DFH: AO Construction        :      0.050u      0.000s      0.052w      2 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.009w      2 calls
HF: Form H                  :      0.017u      0.000s      0.004w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      2 calls
HF: Guess                   :      0.000u      0.000s      0.001w      2 calls
HF: Form G                  :      8.300u      0.200s      5.679w     24 calls
RKS: Form V                 :      8.267u      0.200s      5.656w     24 calls
Properties                  :      4.117u      0.067s      2.865w   9288 calls
Functional                  :      2.367u      0.067s      1.630w   9288 calls
V_xc                        :      1.417u      0.050s      0.968w   9288 calls
JK: D                       :      0.000u      0.000s      0.000w     24 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     24 calls
JK: JK                      :      0.033u      0.000s      0.021w     24 calls
DFH: compute_JK()           :      0.033u      0.000s      0.020w     24 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     24 calls
DFH: compute_J              :      0.000u      0.000s      0.004w     24 calls
DFH: compute_K              :      0.033u      0.000s      0.015w     24 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     24 calls
HF: Form F                  :      0.000u      0.000s      0.000w     24 calls
HF: DIIS                    :      0.000u      0.000s      0.014w     24 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w     24 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.006w     22 calls
bMatrix setup               :      0.000u      0.000s      0.002w     22 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     22 calls
New vector                  :      0.000u      0.000s      0.004w     22 calls
HF: Form C                  :      0.017u      0.000s      0.009w     24 calls
HF: Form D                  :      0.033u      0.000s      0.000w     24 calls

-----------------------------------------------------------
V: Grid                     :      0.383u      0.017s      0.261w      2 calls
DFH: initialize()           :      0.383u      0.017s      0.321w      2 calls
| DFH: sparsity prep        :      0.117u      0.017s      0.080w      2 calls
| DFH: AO Construction      :      0.050u      0.000s      0.052w      2 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.009w      2 calls
HF: Form H                  :      0.017u      0.000s      0.004w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      2 calls
HF: Guess                   :      0.000u      0.000s      0.001w      2 calls
HF: Form G                  :      8.300u      0.200s      5.679w     24 calls
| RKS: Form V               :      8.267u      0.200s      5.656w     24 calls
| | Properties              :      4.117u      0.067s      2.865w   9288 calls
| | Functional              :      2.367u      0.067s      1.630w   9288 calls
| | V_xc                    :      1.417u      0.050s      0.968w   9288 calls
| JK: D                     :      0.000u      0.000s      0.000w     24 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     24 calls
| JK: JK                    :      0.033u      0.000s      0.021w     24 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.020w     24 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     24 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.004w     24 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.015w     24 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     24 calls
HF: Form F                  :      0.000u      0.000s      0.000w     24 calls
HF: DIIS                    :      0.000u      0.000s      0.014w     24 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w     24 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.006w     22 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     22 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     22 calls
| | New vector              :      0.000u      0.000s      0.004w     22 calls
HF: Form C                  :      0.017u      0.000s      0.009w     24 calls
HF: Form D                  :      0.033u      0.000s      0.000w     24 calls

***********************************************************
